index,text
10010,"Отличный коллектив, очень внимательные и доброжелательные сотрудники."
10011,"Вобщем все не плохо, особенно если сравнивать другие магазины этой сети, но нет какой то логистики по размещению товара, хотя цены уже бюджетными сложно назвать"
10012,"Чистый, хороший магазин.
Коллектив супер!!!
Рекомендую"
10013,Видел как крысы по фруктам лазили
10014,Хороший удобный магазинчик рядом с домом.
10015,"Обманывают с ценами!! Хоть кто нибудь накажите их за это безобразие. Пользуются тем что люди иногда торопятся и не смотрят на чеки. Сумма одна на ценике на кассе другая. Я очень спешила и не посмотрела на чек купила 2 пачки фундука ""красная цена"" на ценике было 25 руб после как посмотрела на чек там было 159 руб. В итоге 300 руб за 2 пачки фундука красная цена. Причём в чеке пробиты другие. Очень разочаровано. Будьте внимательны пятёрочка на шербакова спб"
10016,"Есть все необходимое, часто бывают акции, очереди маленькие или их нет. Из минусов- лента завалена акционными товарами, бывает неудобно выкладывать свой товар, особенно, если его много"
10017,Всё хорошо
10018,"Удивительно, но 5ка 5ке рознь, благодарность менеджерам своих подразделений за хороший ассортимент, какссы классные красотки!
Очередей не замечено, отличная логистика!!"
10019,Хороший выбор
10020,3 звезды так как все время пытаются отправить на кассу самообслуживания. По этому у них и работает всего 1-2 кассы из 5 или 6.
10021,"Большой магазин, хороший выбор"
10022,"Не скажу,что часто бываю в этом магазине,но все таки захожу .После некоторого ремонта магазин стал гораздо приятней и снаружи и внутри.По сравнению с некоторыми другими магазинами этой сети,все в нем вообще хорошо.Расположение отделов удобное.Проблем с ценами и ценниками у меня в нем не было.Девушки кассиры очень вежливые.Никакого хамства или пофигизма со стороны персонала не замечал.практически все устраивает."
10023,"Ужасно долгие очереди, из большого количества касс работют всего одна или две. Просто ужас что там творится когда люди после работы заходят в этот магазин...
Уважаемый директор!
Очень вас прошу сделайте пожалуйста так чтобы кассы работали...."
10024,Впервые после ремонта зашла сюда. Магазин стал роскошнейший. Очень круто
10025,"Слов нет, после ремонта магазин не узнаешь. Простор, ассортимент, акции- всё есть. На кассах очередей нет. Всё на уровне, для людей. Спасибо."
10026,"Иногда находила просрочку и цены дороже, чем других супермаркетах."
10027,"Не все продукты есть в наличии. Чем в других магазинах, Пятерочка.персонал постоянно меняется, а также недовольны зарплатой. Копченная курица две упаковки из двух оказались тухлыми."
10028,"Уберите этот кафель перед входом/выходом или закройте его чем нибудь,я всегда про него забываю и чуть не падаю блин когда на нём собирается снег,пока кто-то не сломал себе что нибудь, закройте его или закроют скоро вас уважаемые проектировщики, инженеры,хозяева!"
10029,"В магазине один раз решила купить по скидке товар, в чеке пробили другую сумму. Подошла к главному, вместо извинений на меня наехали, пошли вместе смотреть ценник. А там 2 ценника рядом, и мне сказали, что надо смотреть внимательно. Хамство. Желания нет никакого ходить туда."
10030,"Хороший магазин, удобное расположение."
10031,"Пятерка, как пятерка)
4 звёзды для неё равно 5"
10032,"Выбор отличный, магазин чистый. Много акций. Персонал всегда на месте. Площадь магазина большая)) 
Одна из самых лучших пятерочек!!!"
10033,Неожиданно стали нравиться магазины Пятерочка. Что то они там поменяли и при каждом посещении всегда положительные эмоции. Очень классная там выпечка. Видимо поэтому и приятно заходить. Всегда вкусно пахнет.
10034,"Новый магазин, только после капитального ремонта"
10035,Ок
10036,"Привычно, рядом, средние цены"
10037,"Супер маркет паркета и сантехники, раньше был лучше, сейчас выбора не стало."
10038,"Неуютный магазин. Тесно, и все время в проходах стоят какие то ящики, тележки, постоянно раскладывают товар при покупателях, ценники на нижних полках не разглядеть, редко когда работают две кассы. И раскладка товара оставляет желать лучшего. Иногда просто навалено горой, копайся в ней."
10039,Здравствуйте хочу поблагодарить деректора за такой хороший коллектив дружный коллектив который всегда во всем помогут каждый раз когда захожу там всегда чисто приятно огромное благодарность всему коллективу спасибо всем
10040,Хороший магазин который находится около дома
10041,"Надо подумать над логистикой и маркетологи странно поработали... Еле нашёл чипсы и почему-то кетчуп.. В других магазинах вашей сети всё удобнее
"
10042,"Хорошая Пятёрочка! Большой ассортимент!
"
10043,Качественные товары
10044,"Большая, светлая, много воздуха, выбирать улобно, покупателей для  большого зала не так много, но касс работает как правило, одна-две. По этому у касс всегда очередь. Спасают кассы самообслуживания."
10045,"Полтора месяца не был, зашёл и офигел! От цен. На некоторые продукты цена выросла почти в два раза!!!👎"
10046,Аххах. Где там парковка? Парковка есть у спара рядом но не у этой пятерочки
10047,"Хороший магазин. 
Вечером есть трудности с парковкой."
10048,Бываю часто. Разнообразие товара.
10049,"После ремонта , прям супер !! Кассой самообслуживания лучше не пользоваться, подвисает и приходится долго ждать пока разберутся ) ну и кассиры иногда пробивают лишнего ."
10050,Очень хорошый ямагазин👍
10051,Хороший магазин. После реконструкции стал еще лучше. 
10052,"Магазин в шаговой доступности. Это плюс. Но практически в каждом чеке присутствуют продукты, которые пробиваются по цене выше, указанной на ценнике! Будьте внимательны! Проверяйте чеки!"
10053,"Магазин хороший, выбор отличный, но народу много а персонала мало, очереди. И как то после ремонта тёмного и грустно стало в магазине"
10054,Наш любимый магаз
10055,"Везде магазин Пятёрочка вводин новшества и меняет оборудование, когда коснётся этой точки не известно, маленький  не удобный магазин"
10056,"Удобно, работает до 23:00 ежедневно"
10057,Хороший магазин. Просторно и выбор товара достаточно неплохой. Жаль не всегда акционных товары есть в наличии.
10058,"Выбор достаточно большой . Персонала достаточно , только не все в масках и перчатках "
10059,"Удобное расположение рядом с домом, низкие цены, выбор небольшой. Но всё необходимое присутствует. Весы периодически ломаются. Персонал неплохой"
10060,"Норм
"
10061,"После ремонта магазин посещать стало намного удобнее, зал изменился в лучшую сторону"
10062,Не удобная доступность для жителей новостроек. Ассортимент маловат
10063,Все супер спасибо большое!!!
10064,Грязновато
10065,"Ужасный персонал, не соответствие ценника с товаром."
10066,Обычная пятёрка. Ассортимент нормальный. 
10067,"Тут брали торт, выбор был очень скромный."
10068,"Этого товарища зовут храмов Илья. Если заметили его в магазине, будьте внимательны. Ворует всё что можно незаметно унести."
10069,Хороший ассортимент. Просторная
10070,"Великолепная пятёрка, хороший ассортимент и кассы самообслуживания"
10071,Моя любимая пятёрочка! Очень хороший коллектив! Всегда приветливы и обходительны!
10072,Приемлемые цены при приемлемом ассортименте товаров
10073,"Я хожу в пятёрочку на пр. Шаумяна 50. Магазин отвратительный, ценников часто не бывает или несоответствут цене. Товар  выкладывается плохо.  Видимо администратору все равно. Поэтому чаше хожу в другие магазины. "
10074,Удобно.  Быстро обслуживают на кассе. Лучше многих пятерочек в городе. Хорошая проходимость и всегда свежие товары. А овощи теща из города приезжает здесь покупать))
10075,"Было всё отлично, но пошло по плохому маршруту. 
Была выпечка-убрали, был кофе - убрали, было два удобных выхода - убрали, были терминалы для самостоятельной оплаты - убрали. 

Это очень огорчает."
10076,"Кассиры - это полный треш, неприятные особы. Разговаривают с тобой так, как будто ты им должен. Если идёт акция, положенные ""призы"" приходится выпрашивать. 
Дополняю отзыв через год после написания. 27.12.2019 вечером хотел купить пирожных. Практически все в этом отделе было просрочено. Дата изготовления 19.12.2019, срок хранения 7 дней. То есть просроченный товар был в зале как минимум сутки. Эклеры, профитроли, графские развалины, все, что я посмотрел. К сожалению нет возможности прикрепить фото, но все пруфы есть. Прошу руководство обратить внимание на просрочку."
10077,"После ремонта магазин стал похож на ""Перекресток"", т.е. очень красиво. Ассортимент обычный для этой сети. 
Возможно проходимость меньше, чем у соседей, т.к. любимый ""Ацидобифилин"" не самый свежий а иногда отсутствует.(формально срок реализации разумеется соблюдается)."
10078,"Пятерочка как пятерочка, хорошее место пропускная способность магазина высокая, по этому нет залежавшихся товаров."
10079,Отличный магазин. Хорошее качество продукции.  Персонал вежливый. Выбор всегда есть.
10080,"Хороший магазин. Рядом с гостиницей. 
Когда шли в гостиницу, заходили туда и покупали кое что по мелочи. Фрукты свежие ( большой выбор) к чаю."
10081,Самый-самый лучший магазин на этой улице!! Все втналичии и теплая добрая обстановка!! 
10082,"Всё бы ничего но …
Во первых, постоянно путаница с ценниками.  Которые видите ли сотрудники не успевают менять. 😏 Прям как на бирже, 😂 котировки прыгают, и надо срочно изменить цену с 5-ти  рублей на 5 с половиной. По этому не удивляйтесь что в зале цена одна, а на кассе другая. И грешат я смотрю этим приёмом все магазины сети.  Раньше, я как и многие этот аспект даже не учитывал. Теперь ловлю на этой ( как мне кажется «схеме)  каждый раз! 
   А как известно-«Копейка рубль бережёт» ☝🏻
  Далее. Ну видимо у сотрудников совсем тяжко с финансами раз даже забытый корм для кота на кассе,  через 10 минут уже был куда то замылен 😤 250 р. минус. 
  Ну и до кучи не раз ловил кассиров на пробивании в чеке не одного товара а двух. Отсюда ещё одна как мне кажется схема, вопрос-«Вам чек нужен»? 
  Видите ли сеть бережёт бумагу, помогая природе. А шлёпать ежедневно сотнями ценники то такие то сякие, это как? За идиотов нас что ли держат.  Пример. Мой работник (южанин) купил один квас а в чеке блямб и два. Нарядно. Я боюсь себе представить как они их облапошивают ежедневно, так как со слабым языком и другим менталитетом они для них лакомый кусочек. Стыдно за вас! 
Так что будте бдительны, и не дайте себя обмануть друзья."
10083,"Ужасный магазин с открытия, мечтаю когда съедут. Что руководство быдло, что персонал по русски не бельмеса. Категорически не рекомендую даже покупать транзитом сигареты или воды, потеряете кучу времени стоя на кассе. Плохой магазин. Быстрее бы его закрыли или разогнали бы весь персонал. И набрали нормальных и адекватных."
10084,Очень маленький выбор виски.
10085,"Хороший, вежливый персонал. Рядом с домом. Из минусов- зимой не убирается территория перед магазином-скользко, снег под ногами"
10086,"Внимательный персонал, чисто, ценники на месте, на очереди ни разу не попадал. Есть Пятёрочка ближе к моему дому, но туда не хожу (жуткое место)"
10087,Более менее чисто и маленькая парковка
10088,Есть кассы самообслуживания. В целом пятёрочка как пятёрочка 
10089,"Одна из тысяч Пятерочек разбросанных по городам и весям страны. Если побывали в одной,то во всех остальных увидите тот же набор продуктов с той лишь разницей,что не во всех есть своя пекарня со свежим хлебом. В этой есть. Тех,кого жизнь уже потрепала и кому нелегко даются подъемы по лестницам,предупреждаю:часть торговой площади в этой Пятерке находится на полэтажа выше уровня земли,туда как раз ведут две лесенки. Но о тех,кто просто нетвердо стоит на ногах позаботились-алкогольный отдел на первом этаже,как войдёте держитесь правее,увидите. Как и во многих других Пятерках здесь есть кассы самообслуживания,штука удобная если не забыли дома банковскую карточку. Чистенько, всё на виду,магазин поддерживает имидж сети федерального масштаба,персонал ведёт себя прилично,разве что однажды у меня из под ног выдернули тряпку,которой мыли пол и я чуть не грохнулся всеми своими ста килограммами не пол. Но это скорее моя невнимательность,надо под ноги смотреть и не мешать уборщице наводить порядок."
10090,Хороший магазин и парковка есть
10091,"В магазине тесно, товары стоят в коробках в проходах. Есть варианты касс с продавцом и кассы самообслуживания. Продавцы вежливые."
10092,"Очень часто забывают менять ценники - нужно внимательно чек просматривать, так сказать не отходя от кассы 🙂 Но без каких либо проблем товар отпускают по цене на ценнике. На данный момент кстати (16.11.2020) там работают очень милые, приятные и вежливые девушки"
10093,"Цены более-менее. Кассиры не дружелюбные совершенно. Часто нет нужного товара, особенно если по акции. Магазин небольшой."
10094,На кассе тормоза сидят.
10095,Обычная пятерка
10096,Суперский директор)
10097,Практически не бывает очереди
10098,"Находится в шаговой доступности, довольно приветливый персонал и большой ассортимент продуктов. С некоторыми есть проблемы, но других грехов не замечал."
10099,"близко с домом,низкие цены"
10100,"Магазин хороший, продавцы молодцы, со сроками все норм.... но всегла толпы китайцев, рядом видимо гостиница сдается по национальности"
10101,Единственный не достаток это входная группа не удобная. 
10102,Чисто. Хороший выбор продуктов. Внимательный и терпеливый персонал. Отлично
10103,"Небольшой магазинчик.
Очень большой выбор алкоголя, а вот остального понемножку. Странно, конечно. 
Часто овощи залежалые, фрукты тоже.."
10104,"кассиры злые,есть просрочка."
10105,"Полно покупателей, один кассир, который раздраженно обслуживал очередь. Когда появилась вторая кассир, то от неё полилось сплошное хамство, на замечание , что не работает Мобильные приложение !!! Выбирайте другой магазин "
10106,Хороший магазин рядом  дом и детская площадка!
10107,"Фасованый картофель по штрих коду выдал 1,915 кг , в то время на контрольных весах показало 1,898. Разница 17 грамм . На кассе ответили что они не имеют отношение к штрихкоду  .  "
10108,"Отвратительная Пятёрочка:
- ценники умело перепутаны, так что по названию не определить,  и если на кассе не проверять заплатишь больше чем рассчитывал
- на кассе персонал  почти не говорящий по русски (интересно легально хоть работают, касса все-таки)
- пробивают лишнее, не моргнув глазом, причём замечено на постоянной основе

Если не хотите платить кассирам и администрации в карман и пересчитывать товары 2 раза в магазине и проверять каждый товар на кассе, не ходите в эту Пятёрочка, обманут, даже не заметите."
10109,"Прекрасный коллектив, свежие продукты. Продавцы всегда встречают с улыбкой."
10110,"Низкие цены, бренд ""Красная Цена"", Проводится ремонт."
10111,"Регулярно бываю. Не самая плохая пятерочка, если к этому магазину вообще такое понятие применимо. Работники приветливые!"
10112,"Хорошая Пятёрочка, вежливый персонал."
10113,"Магазин маленький,товары не лучшего качества.Цены высокие.Ходим туда только за самым необходимым"
10114,Мне очень нравятся обновленная концепция петерочки. Пора бы обновить и этот магазин.
10115,"Решил взять пивка 3 бутылочки, в холодильнике стояло пиво, которое мне нравится. На пиво были наложены бутылки с джином, при попытке взять пиво, бутылки с джином посыпались, успел поймал ( не разбились), прибежала сотрудница и начала кричать, ничего не трогайте и тд. Впредь, делайте все по правилам, тк в след раз ловить эти бутылки не буду. Платить вам придётся."
10116,Не самая впечатляющая Пятерочка. Очень неспешная. И маленькая. Но как магазин шаговой доступности -норм.
10117,"В целом магазин хороший,чистый, вежливый персонал, ценники актуальные. Все впечатление испортила только кассир Егорова Ирина, от которой шел едкий запах табака, алкоголя и чего то такого неприятного, будто кала или она просто не чистит зубы. Данный кассир высморкавшись, вытерла руки об жилетку, а потом этими руками прикасалась к продуктам и деньгам. Не очень то приятно было это лицезреть."
10118,"Большой выбор,часто акции.А вобщем обычный сетевой магазин."
10119,Ценники не правильный не совпадает кассе работайте ценниками исправьте
10120,Пятерочка не та что раньше
10121,"Обычная ""Пятерочка"". Конкретно здесь: персонал совсем нерусский, некомфортно."
10122,"плохо ловит интернет, не загрузить карту"
10123,"Мы из Якутии в Питере.Нам понравились недороговизна цен,обслуживание,удобство и естественно ассортимент и качество продуктов,хороший магазин рекомендую!👍"
10124,"Место замечательное,хорошее обслуживание и большой выбор продуктов "
10125,"Идеальный магазин, сотрудники доброжелательные. Всегда помогут , быстро пробивают товар . Удобно находится . "
10126,"После ремонта стало очень приятно бывать в этой Пятерочке. Есть свежая выпечка. Отлично.
Однако, дизайн снаружи прежний нравился больше. Логотип сейчас совсем маленький"
10127,"Мне нравится этот магазин своим удобным входом. Раздвижные двери дают возможность комфортно войти в магазин с коляской, между стеллажами достаточно места для передвижения. Ну и конечно же привычный ассортимент."
10128,Мой любимый магазин в шаговой доступности..хорошое отношение и большой выбор продуктов!
10129,Магазин обычный
10130,"Мне нравится, банкоматы есть )все ок"
10131,"Часто хожу в этот магазин, персонал нормальный, а так в общем как и везде"
10132,"Обычный магазин пятёрочка, без очередей и просрочки."
10133,Это пятёрочка. Без комментариев
10134,"Магазин супер , сотрудники все добрые и отзывчивые "
10135,"Хороший магазин,хоть и старенький "
10136,Очень хороший магазин. Отличный персонал! 
10137,Вечные очереди. Персонала не хватает. В магазине бардак.
10138,"просторная Пятерочка. рядом шаурма, ателье.

 в левой части  торгового зала  есть  магазин табака для кальяна и электронных сигарет!"
10139,"Хороший магазин, на кассе находится пункт выдачи товаров ""Али экспрес"""
10140,Хороший персонал. Большой выбор товаров. В пятёрочке всегда чисто. Новые кассы само обслуживания и обычные. Качество товаров отличное.  В расположении товаров всё отлично. Скидки с этим нет проблем. Если большая очередь то открывают ещё кассу. Фрукты бы вает и по лудше обычново. Выпечка ОГОНЬ🔥🔥.  Овощи как фрукты.
10141,"Очень хороший, чистый магазин. Можно приобрести нужные продукты. На втором этаже здания есть магазин недорогих товаров верхней одежды и обуви, плюс хозяйственный отдел."
10142,Супер
10143,"Ну это классика, пятерочка естественно не золотая товаров достаточно,персонал на тебя не орет, расположение не очень а именно нужно подниматся по ступенькам (не каждый пенсионер может быстро поднятся вверх)"
10144,"Отличная 5ка, рядом с домоим"
10145,"Мне очень нравится этот магазин : вежливый персонал ,очереди не большие , в магазине чисто ,качество товара приемлемое , хороший ассортимент , часто бывают скидки."
10146,"Все хорошо, большой магазин удобный, правда лабиринт, чистенько, аккуратненько что очень приятно."
10147,"Моя любимая 5, хорошая пекарня и вкусный хлеб по доступным ценам."
10148,Хороший магазинчик рядом с домом !
10149,хороший магазин
10150,"Новая большая пятерочка, Радом с домом ) очень рады открытию "
10151,"Это самая лучшая Пятерочка, в  каких я был. Ассортимент хороший, чисто. Хорошие пирожки пекут."
10152,"Почти всегда есть все, что необходимо для магазина рядом с домом. Очень вкусный хлеб своего производства. Выручает частенько по вечерам."
10153,Хороший магазин
10154,"В основном доброжелательные сотрудники.
Часто бывает грязно после разгрузки товаров. Часто сложно понять где ценник на конкретный товар в отделе овощей и фруктов - бывает что его просто нет, или он прикреплен к другому концу полки.
Не всегда вовремя меняют ценники, но в случае не стыковок возвращают деньги."
10155,Она не круглосуточная! Приехали в 00:25 и ничего. закрыто и пусто:) 
10156,"Очень часто нет товара по тем ценника, которые есть в зале, особенно так ситуация обстоит с мороженным и заморозкой. А так, неплохой магазин, правда кассиры в последнее время недовольные на всех."
10157,Удобное месторасположение! Людей не много… всегда Акции и скидки! Чистота!
10158,"Маленький магазинчик
"
10159,"После реорганизации магазин стал цивильным, в нем теперь приятно совершать покупки. Визуально стало просторнее, увеличился ассортимент товаров, появились терминалы самообслуживания, свежая выпечка в евровитрине, а так же кофейный аппарат, кстати очень вкусный кофе. В общем, пятёрочка обрадовала своим обновлением :)"
10160,"Персонал всегда старается разложить товар вовремя, хотя есть к чему ( лучшему) стремиться."
10161,Самая лучшая пятёрочка в Ломоносове там мне кажется есть всё ( но не всегда) магазин просто супер. А ещё там рядом продаётся шаурма
10162,"самая обычная пятерочка, тут чисто и не видела просрочек "
10163,"Тесноватый магаз, неудобно ездить с тележкой. Был случай, когда сотрудник магазина повел себя невежливо. Это не критично, учитывая просадку сотрудников. А было это в понедельник, жена подошла к первой кассе, которая рядом с выходом, было у нее 4 товара. Через 2 минуты, когда перед ней остался один посетитель, открылась вторая касса. Это позволило разбавить толпу. Однако, жена не стала бежать на другую кассу, т.к. там уже было 2 человека с карзинами. Пришлось бы дольше ждать, да и смысл, если уже девушка спереди оплачивает покупку. Но тут кассир сказала следующее: ""девушка, Вас пригласил другой кассир, обслуживать я не буду"". Жена обьяснила, что у нее небольшое кол-во товара и попросила пробить, на что получила ответ: ""хорошо, но больше такого делать не буду"". Ирония в том, что кассира пришли не подменить, а помочь ей. Свое рабочее место она не оставила и продолжила работать. "
10164,"Мой любимый продуктовый магазин в этом районе. Удобная парковка, скидки, акции. В принципе можно купить всё необходимое для готовки."
10165,Кофе нет в автомате. А так норма
10166,"Хорошая пятерочка, есть свежая выпеча."
10167,Большой выбор товаров. Расположен близко от дома. Нет очередей.
10168,"Нормально,но ассортимент слабенький.И колбасных и сосисок много каки. Выбор плохой"
10169,"Весь персонал очень серьезные люди , смотришь и веришь , что прошлое с тобой и никогда тебя не покидало . Для покушать на сегодня , зайду ."
10170,"Хороший супермаркет, много выбора, чисто, не так много людей и очередей практически нет, качество товаров хорошее, расположение удобное, скидки очень часто на те товары, на которых в окее нет скидок :)"
10171,Первый хороший
10172,"Всё удобно, хороший ассортимент"
10173,Удобное расположение .свежая еда вежливый персонал .чистота всегда
10174,"Хороший магазин: все чисто, аккуратно, сроки годности соблюдают. Ассортимент не сильно разнообразный, но товары первой необходимости все есть. Удачное месторасположение, цены средние."
10175,"Всегда чисто, порядок, все ценники на месте и персонал очень приветливый"
10176,"Отличный магазин, большой ассортимент. Скоро ещё появится выпечка - пушка"
10177,"Немного неудобная планировка - закутки и повороты. Однажды купила испорченные пудинги: в небольшом помещении много холодильников, они греют воздух, а над ними стоял пудинг в пластиковых стаканчиках. Он не был просрочен, просто испортился от неправильного хранения. Больше там не покупаю. А так - магазин как магазин, ничего необычного."
10178,"Просторный магазин (в зале не стоят лотки с продуктами), адекватный персонал, все чисто, парковка, режим работы удобный. "
10179,"После ремонта, стало лучше и удобнее. Появились кассы самообслуживания. Больше выбора и меньше ""глупого пространства""."
10180,"Удивительно как окружение накладывает""деревенский"" облик на магазин."
10181,"Нормальный магазин, в принципе как и всё магазины данной сети"
10182,В журнале.на дверях магазина.в магазине на Бутлерова 13 реклама геля PERSIL .но в наличие нет никогда. За 10 дней я так купить и не смогла! Не понятно для чего дают рекламу!
10183,"Персонал замечательный,отзывчивый,многие давно работают,выбор товаро устраивает,качество товаров не всегда устраивает, особенно мясные продукты (не переработанные). Спасибо за работу всему коллективу."
10184,"Бывает нет каких-то свежих овощей, якобы не довезли, не всегда ценник на товар совпадает с оплатой на кассе, несеолько раз скидку пенсионерам делали только до 11 часов"
10185,"Вполне неплохая Пятерочка, персонал хороший, большой выбор товаров удобное расположение, не очень чисто но сойдет, товары такие же как и во всех петерочках"
10186,Мало касс работает
10187,Чисто и вовремя выносят продукты
10188,"Туча насекомых, комары и мухи. Менеджер бездействует.
"
10189,"Хороший магазин,вежливый персонал все необходимое есть.Есть кассы самообслуживания.Главное что появилось кокосовое масло."
10190,"Самые терпиливые и выдержанные кассиры во всей сети.
У них всегда найдётся сдача с пяти тысячный купюры."
10191,"Нормально, это правильная оценка."
10192,"Норм магаз. Бывает не пробивает скидка, надо обращать внимание. Дверь на выход тормозит. Ассортимент устраивает, всего в принципе хватает. В глубине есть аптека"
10193,"Маленький магазин, маленький ассортимент, чисто, просрочки особо нет, персонал вполне порядочный"
10194,Большой ассортимент товаров.
10195,Все понравилось .обслуживание и ассортимент товара .особенно кофе в зернах Германия ! Спасибо
10196,Хорошее обслуживание.Выбор товара отличный .
10197,"Современный вариант пятёрочки. Все есть. Но вот с хлебом к вечеру не очень. Да и фруктов маловато. Есть кассы самообслуживания. Кассиры вежливые, долго искали нужные батарейки, нашли."
10198,"Всегда устраивал этот магазин до сегодняшнего утра, при подходе к отделу с молочным продуктам мне в ноги выбежала крыса, которая спряталась потом под палет , который находится около молочого отдела. Прошу провести обработку магазина от этих животных. "
10199,"Работники зала избили и сломали мне палец, ужас какойто,как в магазин ходить вообще"
